configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
sma120_strict__balanced,JPY,WATCH,10,525.0,298.0,-227.0,227.0,0.3356777493606138,0.4427934621099554,0.10711571274934162,0.10711571274934162,524.0,296.0,-228.0,228.0,0.998095238095238,0.9932885906040269,-0.00480664749121118,0.00480664749121118,0.5305343511450382,0.5709459459459459,0.040411594800907724,0.040411594800907724,0.0344359593107082,0.1377983025606275,0.1033623432499193,0.1033623432499193,0.0489065831556215,0.111206895667113,0.062300312511491505,0.062300312511491505,0.4694656488549618,0.429054054054054,-0.04041159480090778,0.04041159480090778,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WATCH,20,525.0,298.0,-227.0,227.0,0.3356777493606138,0.4427934621099554,0.10711571274934162,0.10711571274934162,519.0,293.0,-226.0,226.0,0.9885714285714284,0.9832214765100672,-0.005349952061361241,0.005349952061361241,0.5221579961464354,0.5733788395904437,0.051220843444008235,0.051220843444008235,0.0170052974421077,0.1909568417856857,0.173951544343578,0.173951544343578,0.042005960718631,0.1356735848584421,0.09366762413981111,0.09366762413981111,0.4778420038535645,0.4266211604095563,-0.051220843444008235,0.051220843444008235,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WATCH,60,525.0,298.0,-227.0,227.0,0.3356777493606138,0.4427934621099554,0.10711571274934162,0.10711571274934162,498.0,286.0,-212.0,212.0,0.9485714285714286,0.959731543624161,0.0111601150527324,0.0111601150527324,0.4799196787148594,0.6083916083916084,0.12847192967674903,0.12847192967674903,0.0070448236117331,0.5657279178938392,0.5586830942821062,0.5586830942821062,-0.0776189130267785,0.1775837503616376,0.2552026633884161,0.2552026633884161,0.5200803212851406,0.3916083916083916,-0.12847192967674897,0.12847192967674897,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,JPY,GOOD,5,215.0,32.0,-183.0,183.0,0.1374680306905371,0.0475482912332838,-0.08991973945725329,0.08991973945725329,215.0,30.0,-185.0,185.0,1.0,0.9375,-0.0625,0.0625,0.5441860465116279,0.5333333333333333,-0.010852713178294615,0.010852713178294615,0.0895669393163736,0.076862127786264,-0.012704811530109605,0.012704811530109605,0.0893839078034333,0.0839904037577701,-0.005393504045663203,0.005393504045663203,0.4558139534883721,0.4666666666666667,0.01085271317829456,0.01085271317829456,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,GOOD,10,215.0,32.0,-183.0,183.0,0.1374680306905371,0.0475482912332838,-0.08991973945725329,0.08991973945725329,215.0,26.0,-189.0,189.0,1.0,0.8125,-0.1875,0.1875,0.5627906976744186,0.7307692307692307,0.16797853309481214,0.16797853309481214,0.161794610285997,0.2640312728631898,0.10223666257719277,0.10223666257719277,0.1916724856225942,0.5171860744197949,0.3255135887972007,0.3255135887972007,0.4372093023255814,0.2692307692307692,-0.1679785330948122,0.1679785330948122,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,GOOD,20,215.0,32.0,-183.0,183.0,0.1374680306905371,0.0475482912332838,-0.08991973945725329,0.08991973945725329,215.0,19.0,-196.0,196.0,1.0,0.59375,-0.40625,0.40625,0.5627906976744186,1.0,0.4372093023255814,0.4372093023255814,0.2137801357688808,1.716423414764522,1.5026432789956412,1.5026432789956412,0.2421705296659817,1.0196492269175486,0.7774786972515668,0.7774786972515668,0.4372093023255814,0.0,-0.4372093023255814,0.4372093023255814,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,JPY,GOOD,60,215.0,32.0,-183.0,183.0,0.1374680306905371,0.0475482912332838,-0.08991973945725329,0.08991973945725329,200.0,19.0,-181.0,181.0,0.9302325581395348,0.59375,-0.33648255813953476,0.33648255813953476,0.425,1.0,0.575,0.575,-0.1232497624939967,3.152150410410409,3.2754001729044058,3.2754001729044058,-0.378256279413352,2.030573841796886,2.408830121210238,2.408830121210238,0.575,0.0,-0.575,0.575,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,JPY,STRONG,5,26.0,3.0,-23.0,23.0,0.0166240409207161,0.0044576523031203,-0.012166388617595801,0.012166388617595801,26.0,2.0,-24.0,24.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.6923076923076923,1.0,,,0.4487795485941205,2.105235931585489,,,0.4396016023392861,2.105235931585489,,,0.3076923076923077,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_strict__balanced,JPY,STRONG,10,26.0,3.0,-23.0,23.0,0.0166240409207161,0.0044576523031203,-0.012166388617595801,0.012166388617595801,26.0,1.0,-25.0,25.0,1.0,0.3333333333333333,-0.6666666666666667,0.6666666666666667,0.7307692307692307,1.0,,,0.5577768571285551,3.017332248846172,,,0.5143359213008499,3.017332248846172,,,0.2692307692307692,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,JPY,STRONG,20,26.0,3.0,-23.0,23.0,0.0166240409207161,0.0044576523031203,-0.012166388617595801,0.012166388617595801,26.0,1.0,-25.0,25.0,1.0,0.3333333333333333,-0.6666666666666667,0.6666666666666667,0.7307692307692307,1.0,,,0.68902203701324,3.4931158725863094,,,0.6365652377622808,3.4931158725863094,,,0.2692307692307692,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,JPY,STRONG,60,26.0,3.0,-23.0,23.0,0.0166240409207161,0.0044576523031203,-0.012166388617595801,0.012166388617595801,24.0,1.0,-23.0,23.0,0.9230769230769232,0.3333333333333333,-0.5897435897435899,0.5897435897435899,0.625,1.0,,,0.3145797141643007,4.016659924981955,,,0.3258163791820623,4.016659924981955,,,0.375,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,EUR,WAIT,5,913.0,513.0,-400.0,400.0,0.5837595907928389,0.7622585438335809,0.17849895304074204,0.17849895304074204,909.0,513.0,-396.0,396.0,0.9956188389923328,1.0,0.004381161007667167,0.004381161007667167,0.4455445544554455,0.4912280701754385,0.04568351571999302,0.04568351571999302,-0.0843718544577691,-0.0499198193472633,0.0344520351105058,0.0344520351105058,-0.0962388003907913,-0.0347204339192236,0.0615183664715677,0.0615183664715677,0.5544554455445545,0.5087719298245614,-0.04568351571999307,0.04568351571999307,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,EUR,WAIT,10,913.0,513.0,-400.0,400.0,0.5837595907928389,0.7622585438335809,0.17849895304074204,0.17849895304074204,905.0,513.0,-392.0,392.0,0.991237677984666,1.0,0.008762322015334001,0.008762322015334001,0.4176795580110497,0.5107212475633528,0.09304168955230308,0.09304168955230308,-0.1113775205141473,-0.0156418776363725,0.09573564287777481,0.09573564287777481,-0.1734695029579905,0.0259590509407666,0.19942855389875708,0.19942855389875708,0.5823204419889503,0.4892787524366471,-0.09304168955230319,0.09304168955230319,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,EUR,WAIT,20,913.0,513.0,-400.0,400.0,0.5837595907928389,0.7622585438335809,0.17849895304074204,0.17849895304074204,898.0,512.0,-386.0,386.0,0.9835706462212488,0.9980506822612084,0.01448003603995962,0.01448003603995962,0.4187082405345211,0.55078125,0.1320730094654789,0.1320730094654789,-0.1332387822903368,0.0683233966451198,0.2015621789354566,0.2015621789354566,-0.1958337367708028,0.1469052618325434,0.3427389986033462,0.3427389986033462,0.5812917594654788,0.44921875,-0.13207300946547884,0.13207300946547884,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,EUR,WAIT,60,913.0,513.0,-400.0,400.0,0.5837595907928389,0.7622585438335809,0.17849895304074204,0.17849895304074204,870.0,474.0,-396.0,396.0,0.9529025191675794,0.9239766081871345,-0.028925910980444947,0.028925910980444947,0.4172413793103448,0.7341772151898734,0.31693583587952867,0.31693583587952867,-0.1981157442786121,0.7521120154436014,0.9502277597222135,0.9502277597222135,-0.3198111390847586,0.6779704000455358,0.9977815391302944,0.9977815391302944,0.5827586206896552,0.2658227848101265,-0.3169358358795287,0.3169358358795287,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,EUR,WATCH,5,583.0,146.0,-437.0,437.0,0.3727621483375959,0.2169390787518573,-0.1558230695857386,0.1558230695857386,582.0,146.0,-436.0,436.0,0.9982847341337908,1.0,0.0017152658662091813,0.0017152658662091813,0.5721649484536082,0.7054794520547946,0.13331450360118635,0.13331450360118635,0.1304322288675649,0.498507679446196,0.3680754505786311,0.3680754505786311,0.1236115837706105,0.3379800575318641,0.21436847376125362,0.21436847376125362,0.4278350515463917,0.2945205479452055,-0.13331450360118619,0.13331450360118619,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,EUR,WATCH,10,583.0,146.0,-437.0,437.0,0.3727621483375959,0.2169390787518573,-0.1558230695857386,0.1558230695857386,581.0,145.0,-436.0,436.0,0.9965694682675816,0.9931506849315068,-0.0034187833360748154,0.0034187833360748154,0.6075731497418244,0.7379310344827587,0.13035788474093424,0.13035788474093424,0.2102478884152198,0.6723123846235595,0.46206449620833967,0.46206449620833967,0.1914580400557574,0.5541425861245095,0.3626845460687521,0.3626845460687521,0.3924268502581756,0.2620689655172414,-0.13035788474093418,0.13035788474093418,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,EUR,WATCH,20,583.0,146.0,-437.0,437.0,0.3727621483375959,0.2169390787518573,-0.1558230695857386,0.1558230695857386,579.0,140.0,-439.0,439.0,0.9931389365351628,0.958904109589041,-0.03423482694612179,0.03423482694612179,0.6096718480138169,0.8214285714285714,0.2117567234147545,0.2117567234147545,0.3122105282176331,1.019099622754431,0.7068890945367978,0.7068890945367978,0.3025935547410418,0.9066683788767596,0.6040748241357177,0.6040748241357177,0.3903281519861831,0.1785714285714285,-0.2117567234147546,0.2117567234147546,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,EUR,WATCH,60,583.0,146.0,-437.0,437.0,0.3727621483375959,0.2169390787518573,-0.1558230695857386,0.1558230695857386,571.0,138.0,-433.0,433.0,0.9794168096054888,0.9452054794520548,-0.03421133015343403,0.03421133015343403,0.681260945709282,0.9492753623188406,0.2680144166095586,0.2680144166095586,0.6194624888105885,1.7935491038912303,1.174086615080642,1.174086615080642,0.5355602731561151,1.573769959442031,1.0382096862859158,1.0382096862859158,0.318739054290718,0.0507246376811594,-0.2680144166095586,0.2680144166095586,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,EUR,GOOD,5,65.0,12.0,-53.0,53.0,0.0415601023017902,0.0178306092124814,-0.023729493089308797,0.023729493089308797,65.0,8.0,-57.0,57.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.7384615384615385,0.125,,,0.5368274203031999,-0.2007414886846128,,,0.3181831010040637,-0.3629935037774963,,,0.2615384615384615,0.875,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_strict__balanced,EUR,GOOD,10,65.0,12.0,-53.0,53.0,0.0415601023017902,0.0178306092124814,-0.023729493089308797,0.023729493089308797,65.0,4.0,-61.0,61.0,1.0,0.3333333333333333,-0.6666666666666667,0.6666666666666667,0.7846153846153846,0.25,,,0.6381898191630068,-0.3206778660701898,,,0.3784652862184542,-1.13592595033305,,,0.2153846153846154,0.75,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,EUR,GOOD,20,65.0,12.0,-53.0,53.0,0.0415601023017902,0.0178306092124814,-0.023729493089308797,0.023729493089308797,64.0,1.0,-63.0,63.0,0.9846153846153848,0.0833333333333333,-0.9012820512820515,0.9012820512820515,0.78125,1.0,,,0.7992592957098341,2.156804070736904,,,0.7880840825634923,2.156804070736904,,,0.21875,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,EUR,GOOD,60,65.0,12.0,-53.0,53.0,0.0415601023017902,0.0178306092124814,-0.023729493089308797,0.023729493089308797,60.0,1.0,-59.0,59.0,0.9230769230769232,0.0833333333333333,-0.83974358974359,0.83974358974359,0.95,1.0,,,1.5473881118423816,2.605817235683856,,,1.297731556119556,2.605817235683856,,,0.05,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,EUR,STRONG,5,3.0,2.0,-1.0,1.0,0.0019181585677749,0.0029717682020802,0.0010536096343053,0.0010536096343053,3.0,1.0,-2.0,2.0,1.0,0.5,-0.5,0.5,1.0,1.0,,,1.1262693763224518,1.8871374884491123,,,0.469639545138224,1.8871374884491123,,,0.0,0.0,,,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_strict__balanced,EUR,STRONG,10,3.0,2.0,-1.0,1.0,0.0019181585677749,0.0029717682020802,0.0010536096343053,0.0010536096343053,3.0,1.0,-2.0,2.0,1.0,0.5,-0.5,0.5,1.0,1.0,,,1.240592619750681,1.199817014104609,,,0.4722161224675264,1.199817014104609,,,0.0,0.0,,,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_strict__balanced,EUR,STRONG,20,3.0,2.0,-1.0,1.0,0.0019181585677749,0.0029717682020802,0.0010536096343053,0.0010536096343053,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,1.354377083023625,,,,0.6464526235550027,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,EUR,STRONG,60,3.0,2.0,-1.0,1.0,0.0019181585677749,0.0029717682020802,0.0010536096343053,0.0010536096343053,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,2.030751520810498,,,,1.612596887027111,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
percentile_sensitive__balanced,USD,WAIT,5,942.0,409.0,-533.0,533.0,0.6023017902813299,0.6077265973254086,0.005424807044078661,0.005424807044078661,942.0,409.0,-533.0,533.0,1.0,1.0,0.0,0.0,0.5212314225053079,0.5476772616136919,0.02644583910838405,0.02644583910838405,0.0426757346311537,0.032791936511867,-0.009883798119286698,0.009883798119286698,0.0367747769905727,0.0820820966607988,0.045307319670226096,0.045307319670226096,0.4787685774946921,0.452322738386308,-0.026445839108384106,0.026445839108384106,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
percentile_sensitive__balanced,USD,WAIT,10,942.0,409.0,-533.0,533.0,0.6023017902813299,0.6077265973254086,0.005424807044078661,0.005424807044078661,941.0,409.0,-532.0,532.0,0.9989384288747346,1.0,0.0010615711252653925,0.0010615711252653925,0.5164718384697131,0.5623471882640587,0.0458753497943456,0.0458753497943456,0.0668104579669355,0.0823253568660731,0.01551489889913761,0.01551489889913761,0.0287661620349908,0.1338899334809124,0.10512377144592161,0.10512377144592161,0.4835281615302869,0.4376528117359413,-0.0458753497943456,0.0458753497943456,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
percentile_sensitive__balanced,USD,WAIT,20,942.0,409.0,-533.0,533.0,0.6023017902813299,0.6077265973254086,0.005424807044078661,0.005424807044078661,934.0,408.0,-526.0,526.0,0.9915074309978767,0.9975550122249388,0.00604758122706206,0.00604758122706206,0.5492505353319058,0.5882352941176471,0.03898475878574126,0.03898475878574126,0.1424301124564959,0.1798901796542966,0.037460067197800706,0.037460067197800706,0.1403790700443191,0.3445120551566148,0.20413298511229572,0.20413298511229572,0.4507494646680942,0.4117647058823529,-0.03898475878574126,0.03898475878574126,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
percentile_sensitive__balanced,USD,WAIT,60,942.0,409.0,-533.0,533.0,0.6023017902813299,0.6077265973254086,0.005424807044078661,0.005424807044078661,918.0,369.0,-549.0,549.0,0.9745222929936306,0.902200488997555,-0.07232180399607557,0.07232180399607557,0.6220043572984749,0.6070460704607046,-0.01495828683777034,0.01495828683777034,0.4893477005434984,0.4949590373550039,0.005611336811505496,0.005611336811505496,0.5726107618930907,0.5901527081224147,0.017541946229324035,0.017541946229324035,0.3779956427015251,0.3929539295392953,0.01495828683777023,0.01495828683777023,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
percentile_sensitive__balanced,USD,WATCH,5,448.0,200.0,-248.0,248.0,0.2864450127877238,0.2971768202080238,0.010731807420299999,0.010731807420299999,444.0,200.0,-244.0,244.0,0.9910714285714286,1.0,0.008928571428571397,0.008928571428571397,0.5382882882882883,0.535,-0.00328828828828831,0.00328828828828831,0.0384257856471588,0.0750580944335559,0.0366323087863971,0.0366323087863971,0.0795948804484776,0.0481264493570045,-0.0314684310914731,0.0314684310914731,0.4617117117117117,0.465,0.00328828828828831,0.00328828828828831,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
percentile_sensitive__balanced,USD,WATCH,10,448.0,200.0,-248.0,248.0,0.2864450127877238,0.2971768202080238,0.010731807420299999,0.010731807420299999,441.0,197.0,-244.0,244.0,0.984375,0.985,0.0006249999999999867,0.0006249999999999867,0.5759637188208617,0.5583756345177665,-0.01758808430309522,0.01758808430309522,0.116000990072777,0.1126351376169481,-0.003365852455828905,0.003365852455828905,0.1859437096861028,0.0854538995352672,-0.10048981015083559,0.10048981015083559,0.4240362811791383,0.4416243654822335,0.01758808430309522,0.01758808430309522,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
