period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
VALIDATION,USD,sma120_strict__balanced,STRONG,10,673,6,0.008915304606240713,5,1,0.8333333333333334,0.6405299625810275,0.7084232342634246,5,1.0,0,0.0,0,0.0
VALIDATION,USD,sma120_strict__balanced,STRONG,20,673,6,0.008915304606240713,5,1,0.8333333333333334,0.4400603523935385,0.461292929627916,4,0.8,0,0.0,1,0.2
VALIDATION,USD,sma120_strict__balanced,STRONG,60,673,6,0.008915304606240713,5,1,0.8333333333333334,1.6014843654912199,1.6285568130320751,5,1.0,0,0.0,0,0.0
VALIDATION,USD,percentile_sensitive__balanced,WAIT,5,673,409,0.6077265973254086,409,0,1.0,0.03279193651186708,0.08208209666079884,224,0.5476772616136919,0,0.0,185,0.45232273838630804
VALIDATION,USD,percentile_sensitive__balanced,WAIT,10,673,409,0.6077265973254086,409,0,1.0,0.0823253568660731,0.1338899334809124,230,0.5623471882640587,0,0.0,179,0.43765281173594134
VALIDATION,USD,percentile_sensitive__balanced,WAIT,20,673,409,0.6077265973254086,408,1,0.9975550122249389,0.1798901796542966,0.34451205515661487,240,0.5882352941176471,0,0.0,168,0.4117647058823529
VALIDATION,USD,percentile_sensitive__balanced,WAIT,60,673,409,0.6077265973254086,369,40,0.902200488997555,0.4949590373550039,0.5901527081224147,224,0.6070460704607046,0,0.0,145,0.39295392953929537
VALIDATION,USD,percentile_sensitive__balanced,WATCH,5,673,200,0.2971768202080238,200,0,1.0,0.07505809443355597,0.04812644935700456,107,0.535,0,0.0,93,0.465
VALIDATION,USD,percentile_sensitive__balanced,WATCH,10,673,200,0.2971768202080238,197,3,0.985,0.11263513761694818,0.08545389953526726,110,0.5583756345177665,0,0.0,87,0.4416243654822335
VALIDATION,USD,percentile_sensitive__balanced,WATCH,20,673,200,0.2971768202080238,188,12,0.94,0.21918700513996564,0.2235229245056834,108,0.574468085106383,0,0.0,80,0.425531914893617
VALIDATION,USD,percentile_sensitive__balanced,WATCH,60,673,200,0.2971768202080238,187,13,0.935,0.8208756110334282,1.249713958425027,135,0.7219251336898396,0,0.0,52,0.27807486631016043
VALIDATION,USD,percentile_sensitive__balanced,GOOD,5,673,51,0.07578008915304606,49,2,0.9607843137254902,-0.07264060754650987,-0.010482974896933209,23,0.46938775510204084,0,0.0,26,0.5306122448979592
VALIDATION,USD,percentile_sensitive__balanced,GOOD,10,673,51,0.07578008915304606,47,4,0.9215686274509803,0.0518611628463737,0.06349191409819062,24,0.5106382978723404,0,0.0,23,0.48936170212765956
VALIDATION,USD,percentile_sensitive__balanced,GOOD,20,673,51,0.07578008915304606,47,4,0.9215686274509803,0.3571244076467631,0.20227205166048137,25,0.5319148936170213,0,0.0,22,0.46808510638297873
VALIDATION,USD,percentile_sensitive__balanced,GOOD,60,673,51,0.07578008915304606,47,4,0.9215686274509803,1.7436337885542033,1.8199687582988333,37,0.7872340425531915,0,0.0,10,0.2127659574468085
VALIDATION,USD,percentile_sensitive__balanced,STRONG,5,673,13,0.019316493313521546,10,3,0.7692307692307693,0.7285327438257208,0.5098160216959684,8,0.8,0,0.0,2,0.2
VALIDATION,USD,percentile_sensitive__balanced,STRONG,10,673,13,0.019316493313521546,10,3,0.7692307692307693,0.6892804775947219,0.5743448536606811,9,0.9,0,0.0,1,0.1
VALIDATION,USD,percentile_sensitive__balanced,STRONG,20,673,13,0.019316493313521546,10,3,0.7692307692307693,0.3797345459529039,0.3307766720757952,7,0.7,0,0.0,3,0.3
VALIDATION,USD,percentile_sensitive__balanced,STRONG,60,673,13,0.019316493313521546,10,3,0.7692307692307693,0.9520041906213403,0.8774772894201,10,1.0,0,0.0,0,0.0
VALIDATION,USD,percentile_strict__balanced,WAIT,5,673,420,0.6240713224368499,420,0,1.0,0.030910525838030216,0.0813342500674824,229,0.5452380952380952,0,0.0,191,0.45476190476190476
VALIDATION,USD,percentile_strict__balanced,WAIT,10,673,420,0.6240713224368499,420,0,1.0,0.08008660228393455,0.12450962513955356,233,0.5547619047619048,0,0.0,187,0.4452380952380952
VALIDATION,USD,percentile_strict__balanced,WAIT,20,673,420,0.6240713224368499,419,1,0.9976190476190476,0.1798477899976937,0.3089969540936749,244,0.5823389021479713,0,0.0,175,0.41766109785202865
VALIDATION,USD,percentile_strict__balanced,WAIT,60,673,420,0.6240713224368499,380,40,0.9047619047619048,0.5034539269288463,0.5970732954017757,235,0.618421052631579,0,0.0,145,0.3815789473684211
VALIDATION,USD,percentile_strict__balanced,WATCH,5,673,198,0.29420505200594355,198,0,1.0,0.050470303986334834,0.04812644935700456,105,0.5303030303030303,0,0.0,93,0.4696969696969697
VALIDATION,USD,percentile_strict__balanced,WATCH,10,673,198,0.29420505200594355,195,3,0.9848484848484849,0.07968885879892725,0.08545389953526726,109,0.558974358974359,0,0.0,86,0.441025641025641
VALIDATION,USD,percentile_strict__balanced,WATCH,20,673,198,0.29420505200594355,186,12,0.9393939393939394,0.16519358495806993,0.19182916345192308,104,0.5591397849462365,0,0.0,82,0.44086021505376344
VALIDATION,USD,percentile_strict__balanced,WATCH,60,673,198,0.29420505200594355,185,13,0.9343434343434344,0.7964055911106821,1.3273620505270118,127,0.6864864864864865,0,0.0,58,0.31351351351351353
VALIDATION,USD,percentile_strict__balanced,GOOD,5,673,52,0.07726597325408618,50,2,0.9615384615384616,0.1834783509455213,0.10541576547650597,28,0.56,0,0.0,22,0.44
VALIDATION,USD,percentile_strict__balanced,GOOD,10,673,52,0.07726597325408618,48,4,0.9230769230769231,0.3336410848634616,0.20312476230827253,31,0.6458333333333334,0,0.0,17,0.3541666666666667
VALIDATION,USD,percentile_strict__balanced,GOOD,20,673,52,0.07726597325408618,48,4,0.9230769230769231,0.6062981681866416,0.5239995859134429,32,0.6666666666666666,0,0.0,16,0.3333333333333333
VALIDATION,USD,percentile_strict__balanced,GOOD,60,673,52,0.07726597325408618,48,4,0.9230769230769231,1.8534776547306393,1.6533301864620267,44,0.9166666666666666,0,0.0,4,0.08333333333333333
VALIDATION,USD,percentile_strict__balanced,STRONG,5,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,percentile_strict__balanced,STRONG,10,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,percentile_strict__balanced,STRONG,20,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,percentile_strict__balanced,STRONG,60,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,bollinger_strict__balanced,WAIT,5,673,547,0.812778603268945,547,0,1.0,0.02946323982887112,0.0649511412075272,294,0.5374771480804388,0,0.0,253,0.4625228519195612
VALIDATION,USD,bollinger_strict__balanced,WAIT,10,673,547,0.812778603268945,547,0,1.0,0.06025101989843881,0.08621897163191178,300,0.5484460694698354,0,0.0,247,0.4515539305301645
VALIDATION,USD,bollinger_strict__balanced,WAIT,20,673,547,0.812778603268945,540,7,0.9872029250457038,0.1591913494967741,0.23337458692767638,312,0.5777777777777777,0,0.0,228,0.4222222222222222
VALIDATION,USD,bollinger_strict__balanced,WAIT,60,673,547,0.812778603268945,500,47,0.9140767824497258,0.5396035652436479,0.8266687303912327,317,0.634,0,0.0,183,0.366
VALIDATION,USD,bollinger_strict__balanced,WATCH,5,673,69,0.1025260029717682,69,0,1.0,0.11263287807820596,0.1018282255344519,38,0.5507246376811594,0,0.0,31,0.4492753623188406
VALIDATION,USD,bollinger_strict__balanced,WATCH,10,673,69,0.1025260029717682,66,3,0.9565217391304348,0.2995325412700132,0.2679136782068313,41,0.6212121212121212,0,0.0,25,0.3787878787878788
VALIDATION,USD,bollinger_strict__balanced,WATCH,20,673,69,0.1025260029717682,63,6,0.9130434782608695,0.39094143695581307,0.4787521084361985,37,0.5873015873015873,0,0.0,26,0.4126984126984127
VALIDATION,USD,bollinger_strict__balanced,WATCH,60,673,69,0.1025260029717682,63,6,0.9130434782608695,1.1281111663566872,1.4465631138796935,46,0.7301587301587301,0,0.0,17,0.2698412698412698
VALIDATION,USD,bollinger_strict__balanced,GOOD,5,673,56,0.08320950965824665,52,4,0.9285714285714286,0.1588730348991219,0.15505105991287899,30,0.5769230769230769,0,0.0,22,0.4230769230769231
VALIDATION,USD,bollinger_strict__balanced,GOOD,10,673,56,0.08320950965824665,50,6,0.8928571428571429,0.2492803378044517,0.11544478018512697,32,0.64,0,0.0,18,0.36
VALIDATION,USD,bollinger_strict__balanced,GOOD,20,673,56,0.08320950965824665,50,6,0.8928571428571429,0.49183807255438466,0.46669347877764245,31,0.62,0,0.0,19,0.38
VALIDATION,USD,bollinger_strict__balanced,GOOD,60,673,56,0.08320950965824665,50,6,0.8928571428571429,1.734833358264264,1.6389874416201458,43,0.86,0,0.0,7,0.14
VALIDATION,USD,bollinger_strict__balanced,STRONG,5,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,bollinger_strict__balanced,STRONG,10,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,bollinger_strict__balanced,STRONG,20,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,bollinger_strict__balanced,STRONG,60,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,bollinger_tight__balanced,WAIT,5,673,500,0.7429420505200595,500,0,1.0,0.007974832673468185,0.057708616677235626,264,0.528,0,0.0,236,0.472
VALIDATION,USD,bollinger_tight__balanced,WAIT,10,673,500,0.7429420505200595,500,0,1.0,0.045389165616775605,0.0704115542910067,269,0.538,0,0.0,231,0.462
VALIDATION,USD,bollinger_tight__balanced,WAIT,20,673,500,0.7429420505200595,498,2,0.996,0.13229172273641845,0.2143124554113455,281,0.5642570281124498,0,0.0,217,0.4357429718875502
VALIDATION,USD,bollinger_tight__balanced,WAIT,60,673,500,0.7429420505200595,458,42,0.916,0.47682755828067575,0.7045047163799408,284,0.6200873362445415,0,0.0,174,0.3799126637554585
VALIDATION,USD,bollinger_tight__balanced,WATCH,5,673,114,0.16939078751857356,114,0,1.0,0.18271673131472327,0.2187665468646634,68,0.5964912280701754,0,0.0,46,0.40350877192982454
VALIDATION,USD,bollinger_tight__balanced,WATCH,10,673,114,0.16939078751857356,111,3,0.9736842105263158,0.27148143357902016,0.2672934813257304,72,0.6486486486486487,0,0.0,39,0.35135135135135137
VALIDATION,USD,bollinger_tight__balanced,WATCH,20,673,114,0.16939078751857356,103,11,0.9035087719298246,0.4426486585123427,0.4787521084361985,68,0.6601941747572816,0,0.0,35,0.33980582524271846
VALIDATION,USD,bollinger_tight__balanced,WATCH,60,673,114,0.16939078751857356,103,11,0.9035087719298246,1.1934784028721979,1.5762169556112722,78,0.7572815533980582,0,0.0,25,0.24271844660194175
VALIDATION,USD,bollinger_tight__balanced,GOOD,5,673,56,0.08320950965824665,52,4,0.9285714285714286,0.10690128653806075,0.05977238772825485,28,0.5384615384615384,0,0.0,24,0.46153846153846156
VALIDATION,USD,bollinger_tight__balanced,GOOD,10,673,56,0.08320950965824665,50,6,0.8928571428571429,0.21140686055969968,0.08748592992732979,30,0.6,0,0.0,20,0.4
VALIDATION,USD,bollinger_tight__balanced,GOOD,20,673,56,0.08320950965824665,50,6,0.8928571428571429,0.44419854973144574,0.3180552394597311,29,0.58,0,0.0,21,0.42
VALIDATION,USD,bollinger_tight__balanced,GOOD,60,673,56,0.08320950965824665,50,6,0.8928571428571429,1.6495825261761974,1.4502550842317332,42,0.84,0,0.0,8,0.16
VALIDATION,USD,bollinger_tight__balanced,STRONG,5,673,3,0.004457652303120356,2,1,0.6666666666666666,0.886733990975678,0.886733990975678,2,1.0,0,0.0,0,0.0
VALIDATION,USD,bollinger_tight__balanced,STRONG,10,673,3,0.004457652303120356,2,1,0.6666666666666666,0.8955537674227354,0.8955537674227354,2,1.0,0,0.0,0,0.0
VALIDATION,USD,bollinger_tight__balanced,STRONG,20,673,3,0.004457652303120356,2,1,0.6666666666666666,0.7502628240567478,0.7502628240567478,2,1.0,0,0.0,0,0.0
VALIDATION,USD,bollinger_tight__balanced,STRONG,60,673,3,0.004457652303120356,2,1,0.6666666666666666,1.9100152591563657,1.9100152591563657,2,1.0,0,0.0,0,0.0
VALIDATION,USD,bollinger_sensitive__balanced,WAIT,5,673,265,0.3937592867756315,265,0,1.0,-0.02254265211851769,0.001153148997654721,133,0.5018867924528302,0,0.0,132,0.4981132075471698
VALIDATION,USD,bollinger_sensitive__balanced,WAIT,10,673,265,0.3937592867756315,265,0,1.0,0.018351934536033367,0.04660483959770954,137,0.5169811320754717,0,0.0,128,0.4830188679245283
VALIDATION,USD,bollinger_sensitive__balanced,WAIT,20,673,265,0.3937592867756315,265,0,1.0,0.07588862659855226,0.2277984820634033,146,0.5509433962264151,0,0.0,119,0.4490566037735849
VALIDATION,USD,bollinger_sensitive__balanced,WAIT,60,673,265,0.3937592867756315,231,34,0.8716981132075472,0.4764999662160733,0.40553964184245567,138,0.5974025974025974,0,0.0,93,0.4025974025974026
VALIDATION,USD,bollinger_sensitive__balanced,WATCH,5,673,329,0.4888558692421991,329,0,1.0,0.088194281631945,0.1018282255344519,188,0.5714285714285714,0,0.0,141,0.42857142857142855
VALIDATION,USD,bollinger_sensitive__balanced,WATCH,10,673,329,0.4888558692421991,326,3,0.9908814589665653,0.14584312561253596,0.15767021650181107,194,0.5950920245398773,0,0.0,132,0.4049079754601227
VALIDATION,USD,bollinger_sensitive__balanced,WATCH,20,673,329,0.4888558692421991,316,13,0.9604863221884499,0.2957525692214761,0.3050517970554092,196,0.620253164556962,0,0.0,120,0.379746835443038
VALIDATION,USD,bollinger_sensitive__balanced,WATCH,60,673,329,0.4888558692421991,310,19,0.9422492401215805,0.6826663321043333,1.2004717805083576,211,0.6806451612903226,0,0.0,99,0.3193548387096774
VALIDATION,USD,bollinger_sensitive__balanced,GOOD,5,673,71,0.10549777117384844,69,2,0.971830985915493,0.10046992078287394,0.08422567131122889,37,0.5362318840579711,0,0.0,32,0.463768115942029
VALIDATION,USD,bollinger_sensitive__balanced,GOOD,10,673,71,0.10549777117384844,67,4,0.9436619718309859,0.1429806131917729,0.06349191409819062,37,0.5522388059701493,0,0.0,30,0.44776119402985076
VALIDATION,USD,bollinger_sensitive__balanced,GOOD,20,673,71,0.10549777117384844,67,4,0.9436619718309859,0.2897901970092983,0.07006342466761802,34,0.5074626865671642,0,0.0,33,0.4925373134328358
VALIDATION,USD,bollinger_sensitive__balanced,GOOD,60,673,71,0.10549777117384844,67,4,0.9436619718309859,1.4613280155193458,1.4574174001368463,52,0.7761194029850746,0,0.0,15,0.22388059701492538
VALIDATION,USD,bollinger_sensitive__balanced,STRONG,5,673,8,0.01188707280832095,5,3,0.625,0.43498364180440696,0.29012819747966784,4,0.8,0,0.0,1,0.2
VALIDATION,USD,bollinger_sensitive__balanced,STRONG,10,673,8,0.01188707280832095,5,3,0.625,0.6405299625810275,0.7084232342634246,5,1.0,0,0.0,0,0.0
VALIDATION,USD,bollinger_sensitive__balanced,STRONG,20,673,8,0.01188707280832095,5,3,0.625,0.4400603523935385,0.461292929627916,4,0.8,0,0.0,1,0.2
VALIDATION,USD,bollinger_sensitive__balanced,STRONG,60,673,8,0.01188707280832095,5,3,0.625,1.6014843654912199,1.6285568130320751,5,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,WAIT,5,673,501,0.7444279346210996,501,0,1.0,-0.06352052181880823,-0.04787965146337857,238,0.4750499001996008,0,0.0,263,0.5249500998003992
VALIDATION,JPY,baseline__conservative,WAIT,10,673,501,0.7444279346210996,501,0,1.0,-0.07589116802262302,-0.10927912344409019,233,0.46506986027944114,0,0.0,268,0.5349301397205589
VALIDATION,JPY,baseline__conservative,WAIT,20,673,501,0.7444279346210996,501,0,1.0,-0.12940463060524737,-0.21404561711345269,218,0.4351297405189621,0,0.0,283,0.564870259481038
VALIDATION,JPY,baseline__conservative,WAIT,60,673,501,0.7444279346210996,461,40,0.9201596806387226,0.008990646760699795,-0.25387466155191907,198,0.42950108459869846,0,0.0,263,0.5704989154013015
VALIDATION,JPY,baseline__conservative,WATCH,5,673,146,0.21693907875185736,142,4,0.9726027397260274,0.14273914078355335,0.13549635628840162,81,0.5704225352112676,0,0.0,61,0.4295774647887324
VALIDATION,JPY,baseline__conservative,WATCH,10,673,146,0.21693907875185736,140,6,0.958904109589041,0.16377419864787193,0.2088564533367872,83,0.5928571428571429,0,0.0,57,0.40714285714285714
VALIDATION,JPY,baseline__conservative,WATCH,20,673,146,0.21693907875185736,136,10,0.9315068493150684,0.3203430831132334,0.25559474556646994,93,0.6838235294117647,0,0.0,43,0.3161764705882353
VALIDATION,JPY,baseline__conservative,WATCH,60,673,146,0.21693907875185736,136,10,0.9315068493150684,0.6971509452429219,0.3117176412873468,97,0.7132352941176471,0,0.0,39,0.2867647058823529
VALIDATION,JPY,baseline__conservative,GOOD,5,673,25,0.03714710252600297,24,1,0.96,0.18409910868495696,0.11571435420330725,13,0.5416666666666666,0,0.0,11,0.4583333333333333
VALIDATION,JPY,baseline__conservative,GOOD,10,673,25,0.03714710252600297,21,4,0.84,0.3053886918417144,0.4874598114634113,15,0.7142857142857143,0,0.0,6,0.2857142857142857
VALIDATION,JPY,baseline__conservative,GOOD,20,673,25,0.03714710252600297,15,10,0.6,1.979936763510652,2.0619629727137907,15,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,GOOD,60,673,25,0.03714710252600297,15,10,0.6,3.7961812058259143,2.3721660971741,15,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,STRONG,5,673,1,0.0014858841010401188,1,0,1.0,2.875733457517976,2.875733457517976,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,STRONG,10,673,1,0.0014858841010401188,1,0,1.0,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,STRONG,20,673,1,0.0014858841010401188,1,0,1.0,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__conservative,STRONG,60,673,1,0.0014858841010401188,1,0,1.0,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__balanced,WAIT,5,673,332,0.4933135215453195,332,0,1.0,-0.12999507534580257,-0.15450014281782742,137,0.4126506024096386,0,0.0,195,0.5873493975903614
VALIDATION,JPY,baseline__balanced,WAIT,10,673,332,0.4933135215453195,332,0,1.0,-0.17462678403453316,-0.2638441102982389,137,0.4126506024096386,0,0.0,195,0.5873493975903614
VALIDATION,JPY,baseline__balanced,WAIT,20,673,332,0.4933135215453195,332,0,1.0,-0.24652883116530333,-0.32896457992511274,131,0.39457831325301207,0,0.0,201,0.6054216867469879
VALIDATION,JPY,baseline__balanced,WAIT,60,673,332,0.4933135215453195,299,33,0.9006024096385542,-0.22300824541211778,-0.4534919846839693,109,0.36454849498327757,0,0.0,190,0.6354515050167224
VALIDATION,JPY,baseline__balanced,WATCH,5,673,272,0.40416047548291234,272,0,1.0,0.08708377232383893,0.07018783723906638,157,0.5772058823529411,0,0.0,115,0.4227941176470588
VALIDATION,JPY,baseline__balanced,WATCH,10,673,272,0.40416047548291234,272,0,1.0,0.11674298332853597,0.07572102171979084,151,0.5551470588235294,0,0.0,121,0.44485294117647056
VALIDATION,JPY,baseline__balanced,WATCH,20,673,272,0.40416047548291234,269,3,0.9889705882352942,0.14603842029297917,0.09198061359247567,149,0.5539033457249071,0,0.0,120,0.44609665427509293
VALIDATION,JPY,baseline__balanced,WATCH,60,673,272,0.40416047548291234,262,10,0.9632352941176471,0.42058431986478706,0.103923183415641,150,0.5725190839694656,0,0.0,112,0.42748091603053434
VALIDATION,JPY,baseline__balanced,GOOD,5,673,65,0.09658246656760773,61,4,0.9384615384615385,0.1780301968823182,0.12249700361884898,36,0.5901639344262295,0,0.0,25,0.4098360655737705
VALIDATION,JPY,baseline__balanced,GOOD,10,673,65,0.09658246656760773,58,7,0.8923076923076924,0.30244958610598555,0.388737622270121,43,0.7413793103448276,0,0.0,15,0.25862068965517243
VALIDATION,JPY,baseline__balanced,GOOD,20,673,65,0.09658246656760773,51,14,0.7846153846153846,0.9999456413901944,0.5818708750286251,46,0.9019607843137255,0,0.0,5,0.09803921568627451
VALIDATION,JPY,baseline__balanced,GOOD,60,673,65,0.09658246656760773,51,14,0.7846153846153846,2.2036531053089745,1.3114415470757523,51,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__balanced,STRONG,5,673,4,0.005943536404160475,3,1,0.75,1.4503418529664882,1.3347384056530027,3,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__balanced,STRONG,10,673,4,0.005943536404160475,1,3,0.25,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__balanced,STRONG,20,673,4,0.005943536404160475,1,3,0.25,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__balanced,STRONG,60,673,4,0.005943536404160475,1,3,0.25,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,baseline__sensitive,WAIT,5,673,332,0.4933135215453195,332,0,1.0,-0.12999507534580257,-0.15450014281782742,137,0.4126506024096386,0,0.0,195,0.5873493975903614
VALIDATION,JPY,baseline__sensitive,WAIT,10,673,332,0.4933135215453195,332,0,1.0,-0.17462678403453316,-0.2638441102982389,137,0.4126506024096386,0,0.0,195,0.5873493975903614
